"avatarThumbnail","cid","createTime","createTimeISO","diggCount","input","likedByAuthor","pinnedByAuthor","repliesToId","replyCommentTotal","submittedVideoUrl","text","uid","uniqueId","videoWebUrl"
"https://p16-common-sign-va.tiktokcdn-us.com/musically-maliva-obj/1594805258216454~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=d1213832&x-expires=1744614000&x-signature=OyJVhZY9D3CjaZ0yIcSY677mydI%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7257018545090708226","1689656315","2023-07-18T04:58:35.000Z","1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","🥰🥰🥰","7193938852069917698","zsamidi","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-giso/98231ee5ca0bf08c260f2938d01edbe5~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=1737ae00&x-expires=1744614000&x-signature=WrYgllEk4S9j1Gi5h%2BTtGz8EYUE%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7258952893767009025","1690106683","2023-07-23T10:04:43.000Z","1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","Mmmmm","6951013401200509953","tiehussin_florist","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-common-sign-sg.tiktokcdn-us.com/tos-alisg-avt-0068/7329467111300923410~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=5bdf8a74&x-expires=1744614000&x-signature=90W0cM7EIYR4rxs9%2F%2BaRUaWqp3w%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7332628322881127169","1707260646","2024-02-06T23:04:06.000Z","0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","false","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","🥰🥰🥰","7037404625100129281","abahkuat007","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-common-sign-sg.tiktokcdn-us.com/tos-alisg-avt-0068/1436109b6f240ef2d018deba7405e103~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=bbbeb2ea&x-expires=1744614000&x-signature=wV6n%2BefzZ%2BhEF%2FBjOLh%2Fc48aXzY%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7299628668580971265","1699577279","2023-11-10T00:47:59.000Z","1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","🥰🥰🥰","6976597867927733249","4sixseven","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p19-common-sign-sg.tiktokcdn-us.com/tos-alisg-avt-0068/19899a578a46f13081058077356843a8~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=23b0e209&x-expires=1744614000&x-signature=dTUCENPdWEKuOF%2F4n4ZOGnzOyjc%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7259375065526125314","1690204979","2023-07-24T13:22:59.000Z","2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","panic attack + axienty ..","6979772166959334401","shrrrlove","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-common-sign-sg.tiktokcdn-us.com/tos-alisg-avt-0068/ae31e81bf77def3dc6418a2fb83489fa~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=562f941d&x-expires=1744614000&x-signature=uAt3E52yoLJQGn%2F36LEaHcePj%2F0%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7270305773619823362","1692750019","2023-08-23T00:20:19.000Z","1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","👍","7100804669400400898","kolesskks","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p19-common-sign-sg.tiktokcdn-us.com/tos-alisg-avt-0068/0de5d4780b1290cc17db153a5afc49e5~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=79a63db0&x-expires=1744614000&x-signature=7e53oMySHEEtMrF3mYaiHbllVTc%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7257847804566536967","1689849389","2023-07-20T10:36:29.000Z","1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","😊👍","6951324005497324545","sahila_muri","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-giso/7183171612538044442~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=7cbd85ba&x-expires=1744614000&x-signature=ecXhykA8TxErGdpVABW3Vrmr9RE%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7259641311556141832","1690266966","2023-07-25T06:36:06.000Z","1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","🥰🥰🥰","7171154925485114370","norihanmahmud7","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-common-sign-sg.tiktokcdn-us.com/tos-alisg-avt-0068/59fa210b1b885c01a197fbbd687ab390~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=023b8a02&x-expires=1744614000&x-signature=z%2Fh%2BUUGJuCm5%2BVwfv7Otc75uSvY%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7258709751444620034","1690050077","2023-07-22T18:21:17.000Z","1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","🥰🥰🥰😁😂😳","6803150800074130434","ramarahma398","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p19-common-sign-sg.tiktokcdn-us.com/tos-alisg-avt-0068/3fe1dd6e79a4dd6bb84b59cdb9829f73~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=c9105a46&x-expires=1744614000&x-signature=HKk%2BCDhBBnvRUTCri3XKHLAvUko%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7310007744920044296","1701993849","2023-12-08T00:04:09.000Z","1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","Anxiety","7208989108881114114","aufasafiyya1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
